customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2259-ABCD,Female,0,Yes,No,28,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,76.21,2138.36,No
2260-ABCD,Male,1,No,No,44,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,106.61,4685.76,No
2261-ABCD,Male,0,Yes,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.03,1350.79,No
2262-ABCD,Female,1,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),52.06,537.7,No
2263-ABCD,Female,0,No,No,23,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),103.88,2399.72,No
2264-ABCD,Female,0,Yes,Yes,48,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,63.73,3057.92,No
2265-ABCD,Female,0,Yes,No,52,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,53.44,2787.83,No
2266-ABCD,Male,1,No,No,15,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,102.72,1527.5,Yes
2267-ABCD,Female,1,No,Yes,55,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,51.33,2820.74,No
2268-ABCD,Female,0,Yes,No,43,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.99,2190.54,No
2269-ABCD,Male,0,No,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),21.08,1058.83,No
2270-ABCD,Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),104.56,611.07,Yes
2271-ABCD,Male,0,Yes,No,33,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),46.58,1543.87,No
2272-ABCD,Male,0,No,Yes,62,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,80.43,4967.45,No
2273-ABCD,Male,0,Yes,No,55,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),53.7,2982.29,No
2274-ABCD,Female,0,Yes,No,39,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),77.67,3013.52,No
2275-ABCD,Female,0,No,No,12,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),51.29,612.49,No
2276-ABCD,Male,0,Yes,No,31,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),71.34,2231.96,No
2277-ABCD,Female,0,Yes,No,53,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80.21,4260.15,No
2278-ABCD,Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.51,815.86,No
2279-ABCD,Male,0,Yes,No,41,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),75.42,3094.27,Yes
2280-ABCD,Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),110.05,1116.6,No
2281-ABCD,Female,0,Yes,No,52,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,61.69,3218.13,No
2282-ABCD,Male,0,No,No,57,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),96.75,5523.92,No
2283-ABCD,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,105.81,312.5,No
2284-ABCD,Female,0,No,No,57,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),45.34,2586.95,Yes
2285-ABCD,Female,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.71,647.6,No
2286-ABCD,Female,0,No,No,7,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,69.93,492.96,No
2287-ABCD,Male,1,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.24,79.86,No
2288-ABCD,Male,1,Yes,Yes,39,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),114.1,4457.91,No
2289-ABCD,Male,0,Yes,Yes,48,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),108.06,5196.51,No
2290-ABCD,Male,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,22.91,368.47,No
2291-ABCD,Female,0,No,No,38,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,46.35,1763.42,No
2292-ABCD,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,74.38,300.4,Yes
2293-ABCD,Male,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.1,80.72,No
2294-ABCD,Female,0,No,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,24.65,679.26,No
2295-ABCD,Female,0,Yes,Yes,17,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),59.25,1006.22,No
2296-ABCD,Female,0,Yes,No,70,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),84.61,5933.72,No
2297-ABCD,Male,0,No,No,54,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,77.97,4212.2,No
2298-ABCD,Male,0,No,No,8,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,82.25,656.62,No
2299-ABCD,Male,0,No,Yes,53,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.33,4227.46,No
2300-ABCD,Female,0,Yes,No,5,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,45.97,220.66,No
2301-ABCD,Male,0,Yes,No,69,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),64.92,4472.11,No
2302-ABCD,Male,0,No,No,47,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),86.08,4048.0,No
2303-ABCD,Male,1,Yes,No,40,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),96.09,3830.37,No
2304-ABCD,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,79.34,541.73,Yes
2305-ABCD,Male,0,No,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,88.62,1073.08,No
2306-ABCD,Male,0,No,Yes,25,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,83.86,2108.41,Yes
2307-ABCD,Female,0,No,No,28,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,74.22,2071.65,No
2308-ABCD,Female,1,No,No,43,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),98.52,4224.7,No
2309-ABCD,Male,0,No,Yes,47,Yes,Yes,DSL,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,51.85,2438.73,No
2310-ABCD,Male,1,Yes,No,49,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,95.16,4660.88,No
2311-ABCD,Female,0,Yes,No,54,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Credit card (automatic),111.9,6030.28,No
2312-ABCD,Female,1,No,No,18,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,47.3,860.05,No
2313-ABCD,Male,0,No,No,27,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,95.76,2582.46,Yes
2314-ABCD,Male,0,No,No,72,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),103.24,7438.62,No
2315-ABCD,Male,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,106.22,634.86,No
2316-ABCD,Male,1,No,Yes,69,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,74.94,5170.5,No
2317-ABCD,Female,1,No,No,71,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,108.02,7653.53,No
2318-ABCD,Male,0,No,Yes,22,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Mailed check,70.23,1564.56,No
2319-ABCD,Male,1,Yes,Yes,59,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check,70.09,4138.01,No
2320-ABCD,Male,0,No,No,47,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,65.06,3058.42,No
2321-ABCD,Male,0,Yes,No,68,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,22.94,1563.02,No
2322-ABCD,Female,0,Yes,No,32,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,67.87,2153.83,No
2323-ABCD,Female,0,No,Yes,1,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,72.1,73.54,No
2324-ABCD,Female,0,Yes,No,54,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),98.4,5299.03,No
2325-ABCD,Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),24.7,1131.59,Yes
2326-ABCD,Male,0,Yes,No,41,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),58.92,2411.27,No
2327-ABCD,Female,0,No,No,41,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Electronic check,57.92,2379.63,No
2328-ABCD,Male,0,Yes,Yes,8,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,77.32,616.81,No
2329-ABCD,Male,0,No,No,32,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),68.08,2166.74,No
2330-ABCD,Female,0,No,Yes,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),22.73,696.7,No
2331-ABCD,Female,0,No,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.69,940.06,No
2332-ABCD,Female,0,Yes,No,52,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.63,2638.04,No
2333-ABCD,Female,0,No,No,61,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.65,3523.57,No
2334-ABCD,Male,0,Yes,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),21.83,286.03,No
2335-ABCD,Male,0,Yes,No,40,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,No,Credit card (automatic),62.85,2515.47,No
2336-ABCD,Female,0,Yes,Yes,61,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),65.67,4012.57,No
2337-ABCD,Male,0,Yes,Yes,44,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),71.66,3150.21,No
2338-ABCD,Female,0,No,No,62,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.36,4309.77,No
2339-ABCD,Female,0,No,No,44,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),68.0,2988.66,No
2340-ABCD,Male,0,Yes,Yes,48,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,70.04,3369.44,No
2341-ABCD,Female,1,No,No,59,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),105.85,6249.73,No
2342-ABCD,Male,1,No,No,57,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,75.46,4303.64,No
2343-ABCD,Male,0,No,No,11,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Electronic check,95.48,1033.58,No
2344-ABCD,Male,0,Yes,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),23.0,579.79,Yes
2345-ABCD,Male,0,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.73,1257.97,No
2346-ABCD,Female,0,Yes,No,46,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),53.56,2466.94,No
2347-ABCD,Male,1,No,Yes,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,104.4,5644.98,No
2348-ABCD,Female,0,Yes,No,34,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,96.74,3286.14,No
2349-ABCD,Female,0,Yes,Yes,7,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),23.46,148.8,No
2350-ABCD,Female,0,Yes,Yes,62,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),77.31,4797.48,No
2351-ABCD,Female,1,No,No,57,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,82.11,4675.24,No
2352-ABCD,Male,0,Yes,No,5,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,91.06,469.18,No
2353-ABCD,Male,0,No,Yes,35,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),96.35,3358.08,No
2354-ABCD,Female,0,Yes,No,37,No,No phone service,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,54.99,2038.64,No
2355-ABCD,Female,0,No,No,60,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,76.52,4589.83,No
2356-ABCD,Male,0,Yes,Yes,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,88.52,5752.38,No
2357-ABCD,Female,0,No,No,16,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,102.18,1644.25,No
2358-ABCD,Male,1,Yes,No,30,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,59.8,1796.66,No
2359-ABCD,Female,1,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.75,830.06,No
2360-ABCD,Male,1,Yes,No,61,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Electronic check,58.17,3544.49,No
2361-ABCD,Female,0,No,No,48,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,74.14,3558.75,No
2362-ABCD,Female,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,18.81,1148.46,No
2363-ABCD,Male,0,Yes,No,64,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),53.52,3422.32,No
2364-ABCD,Female,0,Yes,Yes,57,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),60.08,3419.59,No
2365-ABCD,Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,71.18,4840.12,Yes
2366-ABCD,Male,0,No,Yes,46,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Mailed check,53.46,2459.75,No
2367-ABCD,Female,0,Yes,No,28,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,49.28,1379.29,No
2368-ABCD,Male,0,Yes,No,3,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),74.45,225.53,No
2369-ABCD,Male,0,No,Yes,37,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,63.05,2329.13,No
2370-ABCD,Female,0,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),23.54,1108.95,No
2371-ABCD,Female,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.69,351.45,No
2372-ABCD,Female,0,Yes,No,17,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),66.21,1123.13,No
2373-ABCD,Female,0,No,No,40,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,70.19,2790.28,No
2374-ABCD,Female,0,No,Yes,50,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),66.7,3365.2,No
2375-ABCD,Female,0,No,No,29,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),96.13,2786.31,No
2376-ABCD,Female,0,Yes,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.22,1204.26,No
2377-ABCD,Male,0,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.37,841.34,Yes
2378-ABCD,Female,0,Yes,No,29,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Mailed check,48.78,1422.74,No
2379-ABCD,Male,0,No,No,66,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,57.1,3766.15,No
2380-ABCD,Female,0,Yes,No,17,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),57.42,960.46,No
2381-ABCD,Female,0,No,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),23.79,737.36,Yes
2382-ABCD,Male,0,No,No,52,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,94.65,4912.82,No
2383-ABCD,Female,0,No,No,39,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,111.24,4347.98,Yes
2384-ABCD,Female,0,Yes,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),21.09,1260.24,No
2385-ABCD,Male,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.41,928.31,No
2386-ABCD,Female,1,No,Yes,16,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,96.34,1550.0,No
2387-ABCD,Female,0,Yes,No,14,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,73.39,1045.54,No
2388-ABCD,Female,0,No,No,42,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),52.73,2212.86,No
2389-ABCD,Male,0,No,No,51,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.22,2816.0,No
2390-ABCD,Female,0,No,Yes,24,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,77.04,1845.42,No
2391-ABCD,Female,0,Yes,No,43,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,112.7,4836.23,No
2392-ABCD,Female,0,No,No,19,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,72.14,1370.42,No
2393-ABCD,Female,0,Yes,No,61,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,54.02,3297.48,No
2394-ABCD,Male,0,Yes,No,63,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),100.76,6331.61,No
2395-ABCD,Male,0,No,No,26,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.99,2635.74,Yes
2396-ABCD,Female,0,No,No,35,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,No,Mailed check,62.14,2164.82,No
2397-ABCD,Female,0,No,No,67,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,85.33,5706.49,No
2398-ABCD,Male,0,No,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,21.0,1168.49,No
2399-ABCD,Male,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Credit card (automatic),111.95,4496.98,No
2400-ABCD,Female,1,Yes,Yes,29,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,No,Electronic check,79.88,2320.26,No
2401-ABCD,Male,0,No,No,6,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Electronic check,52.02,310.06,No
2402-ABCD,Female,0,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,No,Credit card (automatic),58.44,3039.79,No
2403-ABCD,Male,0,No,No,1,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,73.17,72.76,Yes
2404-ABCD,Male,0,No,Yes,52,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.76,3832.25,No
2405-ABCD,Male,1,No,No,24,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,86.13,2066.16,No
2406-ABCD,Male,0,No,Yes,34,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,76.84,2606.16,No
2407-ABCD,Female,1,Yes,Yes,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.1,136.1,No
2408-ABCD,Male,0,Yes,Yes,11,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,90.42,992.93,Yes
2409-ABCD,Male,0,No,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,107.63,3875.63,No
2410-ABCD,Female,0,No,No,20,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),101.31,2024.76,Yes
2411-ABCD,Male,1,Yes,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Electronic check,101.43,6380.4,No
2412-ABCD,Male,0,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.07,1463.69,No
2413-ABCD,Female,0,Yes,Yes,69,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,72.13,4973.74,No
2414-ABCD,Male,0,No,No,30,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,74.74,2233.27,No
2415-ABCD,Female,0,Yes,Yes,30,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.13,2609.77,Yes
2416-ABCD,Female,1,No,Yes,22,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.63,2344.19,No
2417-ABCD,Female,0,No,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.1,1409.67,No
2418-ABCD,Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,100.15,2099.96,Yes
2419-ABCD,Male,0,No,No,37,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Mailed check,97.17,3609.66,No
2420-ABCD,Female,0,Yes,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Electronic check,57.87,1575.66,No
2421-ABCD,Male,1,No,No,35,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,76.13,2669.14,No
2422-ABCD,Male,0,No,No,38,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check,114.99,4371.04,No
2423-ABCD,Male,0,No,Yes,60,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,68.68,4110.77,No
2424-ABCD,Male,1,No,No,70,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,68.14,4781.11,No
2425-ABCD,Male,0,No,No,32,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,108.5,3469.03,No
2426-ABCD,Male,0,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),98.4,2669.78,Yes
2427-ABCD,Male,0,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,100.56,303.44,No
2428-ABCD,Male,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.39,944.84,No
2429-ABCD,Male,0,No,Yes,30,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Electronic check,84.55,2543.11,No
2430-ABCD,Male,1,Yes,No,22,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,No,Electronic check,48.99,1075.99,No
2431-ABCD,Female,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),22.29,419.78,Yes
2432-ABCD,Female,0,Yes,Yes,31,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,86.54,2681.33,No
2433-ABCD,Female,1,Yes,No,20,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,71.44,1435.24,No
2434-ABCD,Male,0,No,No,19,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,87.03,1657.97,Yes
2435-ABCD,Female,0,Yes,Yes,2,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),79.75,149.96,No
